client_id,default
67898,0.39432474642305526
11584,0.84798799603155
102710,0.15630659383328485
64244,0.4922701131694961
14601,0.3916403128072345
31266,0.16444802355767382
9871,0.2622593886364826
52610,0.3850247356789704
62598,0.87447721100911
17314,0.6539891489055192
73622,0.2591396734877831
6649,0.3839064815093292
92302,0.25306589273532504
84648,0.17157550228110746
33373,0.3064098803006035
73600,0.473455616503064
77580,0.22760070801405213
106125,0.5568948632883008
97098,0.42978103221466146
64526,0.7711686276444176
82680,0.27263657751027615
89299,0.7758173858628487
60281,0.2177810579957563
84806,0.519395242700036
71530,0.5150552025522602
95701,0.42226187088899236
32494,0.5191078963823431
63359,0.15899854808574773
12479,0.3760120148844704
67208,0.23900034176489282
39425,0.7106778272483876
73857,0.2831771754902131
106049,0.33027236144146216
81496,0.26451947628204653
91614,0.5303876557860154
45427,0.45099536316968536
55099,0.436736031869674
108079,0.30101616074309356
72121,0.7307215572868235
46684,0.15740678705510758
109284,0.40512512366458453
41648,0.5327961408838847
54309,0.24821949807339883
35425,0.6834418326589149
54630,0.2937643510665482
37654,0.1733467385652155
42767,0.40592417733736996
43847,0.4297086566547794
78243,0.46385501997865886
99217,0.4549327514712617
29175,0.6780676467513316
2329,0.22225904497672583
564,0.09920002204806953
96370,0.20512784295501796
108720,0.1260591958803077
70723,0.14440554963816987
33791,0.7263298501490483
42404,0.6485774815706051
21777,0.6701825845812799
86485,0.6164419996071047
31842,0.3960540137105635
9288,0.6446993225930903
54356,0.2055536991435884
31814,0.8667320641942847
63934,0.21006018982781552
63130,0.3690183714581034
19904,0.6218435507528915
37222,0.2054870104117937
89897,0.6843316295088225
107035,0.3905105723860308
4563,0.08977261813316066
76280,0.6497721886445308
52391,0.33555300257840304
109823,0.39486829767433895
1100,0.9322103122147276
37000,0.6856748157959203
18439,0.20396701665132622
50475,0.3005820744745565
42054,0.6812222230884473
18621,0.6730455523297119
94812,0.2330953198846573
11795,0.4570285941869621
69357,0.18196112314413665
81816,0.21458962277219804
105888,0.573227986662675
69362,0.10883459881568504
103802,0.5462714855075214
76482,0.5288640541410279
38955,0.09401790548291784
32938,0.3573422336083106
28641,0.5887587443007742
17655,0.5769132284504747
61475,0.24521794033840244
3804,0.4550713652262194
11190,0.1808774875284262
67922,0.5018266098531345
84773,0.6447642771918701
53291,0.3693261156438037
106554,0.41956646146300314
5546,0.5919557245428445
108050,0.2703325364398915
37030,0.44779257603689765
108670,0.1650924404481171
61854,0.5153895630635711
100453,0.4075058395802377
97982,0.2502992651564286
108403,0.42174983627408963
39724,0.12592531741240354
9274,0.6497720272468922
55998,0.8078560040761849
16535,0.4122295669228292
13083,0.3770299196577305
42195,0.3316442059182711
65903,0.2830655058219904
17196,0.6966233396128406
27337,0.5553262136392234
86003,0.5302979030621037
83978,0.7547802446593108
65446,0.33931424005910965
91826,0.08849563690875303
42337,0.29431426941033695
29057,0.36842058707172876
20348,0.4392821673938261
85203,0.447635867838087
23279,0.373070101102195
50333,0.7647962652349394
84101,0.611263544960673
104705,0.35269318463214905
87191,0.5829935335248683
28643,0.2885258803824718
22003,0.8275432126236739
83369,0.6014484958506019
45847,0.6342202183007376
83406,0.4056126919862705
36253,0.43719877650592287
93692,0.3060069960586181
41596,0.5563984141350823
63619,0.4768201368181089
82501,0.48548387650632335
40008,0.3423456195683519
79171,0.7322005872777272
108991,0.6133723323946322
8884,0.707771179984729
34473,0.2003502618322448
9365,0.30613568975170696
74523,0.7355640583737584
49722,0.7689177635573314
73956,0.518814406123594
62145,0.2514272954661499
100974,0.24266810787943763
71531,0.5239274778994825
22072,0.19649593755299485
2820,0.2478708334500151
87769,0.5163406888846399
23542,0.24169403779444668
10714,0.7046453893229201
89282,0.42705293349043644
57108,0.7964247663578508
88246,0.5520321233527373
99628,0.3896125283463192
69798,0.20142123132306977
26450,0.2755254109341407
8744,0.6601511481290709
89054,0.4114095894006658
62,0.48755616466985285
64834,0.4101906458214813
72334,0.24440412265297126
54501,0.4088529828023156
19480,0.25011072466482376
82764,0.3402561022005731
105324,0.426817999935524
70353,0.429410657377155
75429,0.34846419208852825
75709,0.7167164553392269
98176,0.7422297019486537
71084,0.21097754314451325
80598,0.45386725001512224
15081,0.24832390928238238
21909,0.6520617581932612
62017,0.10159926840456486
64959,0.08282901913150865
83581,0.2180824433075242
76784,0.5473816885924423
27271,0.47080501337082536
108794,0.25819668495410436
12846,0.7187606083053365
13360,0.3558767102763133
73613,0.7524875218762408
83417,0.19831068752777584
79301,0.3024207093338452
103235,0.341340567829217
13044,0.42495935111890626
36880,0.47349111156259915
16673,0.578702953846714
72967,0.8975813950275113
49971,0.6831078850999944
15682,0.4842713348944439
102060,0.24558982012085356
46371,0.40895513408640016
20679,0.5361163192565213
58894,0.4521701290776361
59051,0.5955820369882965
27653,0.15960316506806582
101289,0.3759555933051572
33046,0.5292046546768905
16555,0.44936425254807505
74489,0.08516577678991233
40158,0.26430107236994016
38141,0.7700637364474293
89982,0.7099196153364675
1078,0.3618854808579419
54267,0.1601427491617929
93023,0.46175354270431695
9001,0.3229290892806453
60489,0.7042281683030401
1261,0.4211714242794137
78547,0.6247465462206605
5527,0.6435540707336217
108672,0.5338555651537579
50882,0.13650854217478048
102425,0.2875345954457584
17850,0.4707783797631848
89504,0.3342938978469267
104814,0.46482097065904526
104099,0.6399347790887587
52145,0.026316383620185665
34782,0.749007055030786
87699,0.4157224262751548
35602,0.19791738051468707
93503,0.26194428828752336
32182,0.5057074587045983
95885,0.34553334746422304
76124,0.19188174794426097
92435,0.1609244616200809
89944,0.653756924516253
97704,0.40637809851779183
18812,0.3520885740437278
37961,0.6827312070542377
181,0.16252047036044445
52913,0.311449888332804
95183,0.38699248532747216
68424,0.4827711825718265
16558,0.4648609234231941
71490,0.5644417759908292
77547,0.5849795396171238
32216,0.5837586767602578
37541,0.17452397480529372
20173,0.1476631078397007
56101,0.47593336097702377
107829,0.8502375537449207
86781,0.6500515427019635
14741,0.8033491596592988
25048,0.33900080946182853
18923,0.6145346871650073
32205,0.14237749372209543
19023,0.7324259601738328
58060,0.5426423495401772
28764,0.3517025519695831
86828,0.2995705248256748
1471,0.35703108934090527
2924,0.5443911080809053
25901,0.7046405064693125
68884,0.4220988566001518
44728,0.31687968508680003
106073,0.4672237673501647
33766,0.47844664799302805
47809,0.7441768200912487
69676,0.23957916629956647
48956,0.3200676320923373
10291,0.30222677294970585
106355,0.6075775125362917
71423,0.42013015429071493
6249,0.4812507492811295
58692,0.3184350587421244
57272,0.4098770618639636
23755,0.5284962025736296
58498,0.29914461202941034
76727,0.25325718669805836
62012,0.4848519978664869
72866,0.33629482939271466
41413,0.10688996804274141
66614,0.2761758890584738
27708,0.6544192520977989
49067,0.4952354248013692
72565,0.1609888386192506
55606,0.4403646980695901
31361,0.41126563296125385
68933,0.3524219309216333
13827,0.21945650878370782
43863,0.3916778589702604
101702,0.3761879426880818
9147,0.39770209899209163
89705,0.11835193602707827
49506,0.29627225426332754
79266,0.2883763576640553
39774,0.5028386515664923
74888,0.6573172644910045
97960,0.49862189982662597
50131,0.5160292159037102
89922,0.25589554584289903
82222,0.43100477065321335
80756,0.2602946093341089
27734,0.4255756782640236
58113,0.4135243366861149
24160,0.5345108856069779
47057,0.788498914038134
95662,0.4914071059918676
83466,0.8208707360106411
105527,0.7500169673950573
50300,0.5953108448165846
6298,0.29168322380022527
69563,0.32038295781734255
39945,0.7140205169115197
69789,0.4175880095301691
106601,0.4398925755603128
2886,0.49824544052477243
65219,0.5666124621513952
80325,0.2233219178348496
67378,0.3852372250130664
102484,0.23058620612653238
47963,0.3144210261461651
66192,0.4611960223499332
88135,0.3482433437521628
102296,0.4039837625618762
63374,0.8124137631581454
80557,0.3972630716508013
98898,0.27618354553109087
43819,0.36037440883697636
38899,0.501735901140009
83470,0.14962133167693167
66695,0.34039552458847755
103340,0.5344145821056457
108698,0.38213248932944727
75634,0.22433982708386913
93175,0.4324927043471862
31670,0.38665135631948666
72811,0.5513278239095373
75831,0.2800555542322635
40411,0.5706671418595336
8024,0.33146760488344174
43037,0.10183687950252797
104420,0.5209759150241727
30521,0.503804066036791
74436,0.08272513915669807
5891,0.8130679139657426
44476,0.2138055851197942
82546,0.3557290632110776
8926,0.7124814111971312
110081,0.3022432126113857
21414,0.20392533382662245
2991,0.31007531756403045
44876,0.6246099330201311
63695,0.37779790727147555
51083,0.23703413106089793
90420,0.18918855764335837
91018,0.36880557091722577
6349,0.31416744860791423
19153,0.6420840815352067
45186,0.614386661443641
21569,0.18354274027392928
66667,0.45055513302835803
2846,0.7369942027941485
56680,0.7499043678621791
13720,0.5646246454107585
46992,0.5679275399899999
41239,0.4614591784306498
19235,0.16709453743940123
9723,0.5171483388470133
84651,0.4946950736766725
85427,0.21639820970834753
39875,0.17576487169593227
59842,0.5664049630010204
57320,0.17392577322713784
108917,0.16811115725019513
61700,0.5769568245506319
12340,0.38812433934187335
98551,0.5063179061278925
20106,0.30834181050407405
17089,0.4075451493243778
66719,0.6079628952188191
107604,0.19876243986900904
59371,0.6399759499036942
102344,0.32659930303824447
35427,0.2822999194337841
20714,0.7317341533289728
5931,0.5425770877746268
45063,0.3072881205640641
95284,0.782214259619825
81775,0.2191688648551131
48266,0.2937209416074341
75819,0.5628322883075636
16031,0.6414111524054003
68115,0.2706818870076753
29842,0.26334618411135197
44277,0.798177431202879
88160,0.35300095366831924
19583,0.6141323824401634
35094,0.8184292717640448
58325,0.742900234099779
18456,0.8139024902942267
10810,0.5726888662601957
1640,0.697364534902486
83500,0.5725547446870854
38538,0.7162918449251504
90822,0.2606304724160974
104402,0.42295397965190523
67375,0.6205823008976968
80829,0.8378377466758452
95175,0.5343495074156523
16345,0.412131754417672
86726,0.15158654572034821
33837,0.14208611076836536
88531,0.2026532408087307
78747,0.741143418358045
90663,0.2380171331353816
40494,0.48251216570817457
7303,0.31354087295480726
73802,0.31042887331443303
66205,0.460928221857367
104788,0.18567927868573691
31162,0.48372388624809415
96724,0.532452376379957
4587,0.6861531601732124
64718,0.3549317850620672
43133,0.22580081720829046
47887,0.3503754700516079
84332,0.48851646456747444
40490,0.4721614578688568
86169,0.60018415335245
68294,0.2721280660120168
103249,0.23669989748916873
44884,0.418571281792991
63299,0.42241599762315907
60266,0.37233772860218567
56373,0.8413938002426118
30168,0.45791966241842946
67317,0.3692604326679463
15140,0.4153148706930248
34670,0.3331826734426557
49091,0.38163888503730947
52974,0.38738599628280096
16501,0.553048988806919
47678,0.3168487090068061
83294,0.3569506513349199
4813,0.3715041193791087
4364,0.25247971086663873
48492,0.5245776450041187
33853,0.5348882185088729
48530,0.48565195504899267
9646,0.3079238404910031
42466,0.5213287283407191
25448,0.23635486872779665
71454,0.3425284709194499
4816,0.73866836934687
107585,0.3495335225139477
51265,0.3922466703552595
77326,0.35290494401430916
73019,0.5827314349996621
72642,0.7242400318833159
27497,0.5481271902637281
93205,0.8018407588534348
74925,0.24282745045042972
20357,0.5664733901157487
80020,0.5300906653162742
48119,0.8593533068044762
103987,0.7022226400036815
80700,0.40936551320705733
31027,0.3142981859802435
61398,0.35774638322211555
83055,0.603375892327109
82335,0.1713225006171927
30595,0.4265403061779972
63205,0.2862274697842918
87518,0.3286134719506421
5427,0.7675843493846524
50150,0.2625335446227416
52952,0.8009583670903087
104991,0.2717587286989836
22993,0.4047720717764037
7726,0.5354522667920633
32991,0.47912994480350946
91538,0.5110400794653144
3234,0.5194494582832467
26113,0.46538330111023457
52378,0.1816098000564203
86055,0.0945144717508995
90011,0.37826827868418594
18094,0.24466672602540643
91055,0.40916391065539615
85055,0.3025903202624294
97091,0.4968811883891378
24168,0.29853685656848783
90612,0.44163031838439987
37528,0.3623359902333822
21855,0.5428887699765392
35606,0.6748853650190412
61100,0.49607837438639707
25171,0.2968235024796844
8618,0.8095043257205716
39344,0.7083747789196312
23508,0.18016939102405133
25632,0.4137318572021166
26488,0.293686111013327
1278,0.5105308380272118
36716,0.5029704314643252
3587,0.42799984950670183
105027,0.4847268208500403
98041,0.5378665452531862
75014,0.4805410786786839
68919,0.342436470412815
61195,0.32369944625564534
40284,0.40393942117852016
19408,0.5532288440093651
89561,0.19477472317283362
34614,0.8106071057914888
3119,0.5134224455235109
874,0.2594832639071751
32073,0.5298981620713054
97892,0.2969551973203303
10000,0.40732020397274477
20371,0.44537263062919724
50245,0.4212968313007851
12083,0.5800350600060168
76095,0.37045483883681574
31241,0.43552937651872015
4277,0.40761475598512964
41189,0.24850346278839078
96708,0.4833069594907416
20804,0.7912621443325346
54999,0.5150837294082135
85056,0.5112661388380529
91339,0.3418863091617464
7028,0.686896326593596
1772,0.42039484876885475
38367,0.5882956209136614
66387,0.5348448770011429
10240,0.6561134049522723
12821,0.6653498368119166
102675,0.27578565709681385
45141,0.4595135744278508
43982,0.3219478600804621
69017,0.44729289150035023
67359,0.847710153692121
11469,0.7384716671276831
58518,0.3967062992821684
97941,0.10680781854300334
30516,0.1276202224620189
53778,0.38991154463317995
56381,0.3046091894175789
50960,0.3213303803327362
9277,0.4270464113288163
39701,0.4414500763545832
56141,0.6966457917569172
102999,0.6781135499404098
1041,0.1833748177463225
87165,0.3150727695938967
2849,0.30406931369483164
6957,0.42256533195698764
33424,0.5881109866354404
74606,0.3217755884996498
79592,0.317655705897706
101526,0.169978361530386
20363,0.2377684267192606
41601,0.8251945893494419
39675,0.7572704978582067
33675,0.3542826555657187
51022,0.5364244498025301
60789,0.2464350631549823
31686,0.7066669563026189
10643,0.3620635837549862
26606,0.20320733292632667
67078,0.4279439498890431
62317,0.5600587246925331
64376,0.19614889182589396
8491,0.3455638340282895
65586,0.25157273386944146
62451,0.38037052366651447
334,0.47337771401702333
72057,0.640844596351872
47009,0.4178277126166245
65888,0.6651058349944341
38051,0.3917968652197978
74842,0.24050045397693748
85756,0.3545024542146712
3190,0.24939588582243064
108346,0.7166199150396331
43942,0.2971634417622616
108673,0.30512056239722285
24587,0.19844037253153354
44166,0.3354618978698885
31274,0.14561704978441345
71698,0.3614796903292193
78504,0.4847704825436213
83359,0.1970966954956602
8507,0.41446098915050783
35767,0.5998965271679944
97434,0.14153940336445422
45031,0.3621299023571706
10419,0.16468413819627858
102897,0.49373690909956813
67756,0.17180265124815378
74227,0.7403549496729523
71300,0.5795123763046741
25,0.2038502000048285
23193,0.7583113657657039
12659,0.8379561055683553
40156,0.3463723445335216
58795,0.6950243734667922
39918,0.2206513977960734
